document	label
밭둑에 남았던 깜장 콩도 흙 속에서 물기를 빨아들였습니다. 뿌리가 생겨 자리를 잡고, 씨눈도 기지개를 켰습니다.	1
산 밑까지 내려오자 조천방의 다리는 그야말로 땅바닥에 못을 박듯 무릎까지 움푹움푹 박혀 들어갔다.	0
길을 걸어가는 사람들을 바라보면서, 그들 각자가 가진 개인적인 삶의 역사에 대해 생각해 봅시다. 하나의 작은 소설이 펼쳐질 것입니다.	0
고려왕조가 저물어가고 있던 때였다. 설악산 관음암에 살고 있던 설정이란 스님은 어느 날 밤 꿈을 꾸었는데, 오색구름 속에서 관음보살이 나타났다.	0
문을 닫고 나올 때 서라는 깊은 잠에 빠져있었다. 난류와 한류의 갑작스런 만남처럼 놀라웠다. 내 차가운 몸에 서라의 뜨거운 몸은 너무 갑작스러웠다.	0
바람꽃은 내면적이고 정서적이고 심리적인 반면, 바위섬은 구체적인 지리공간을 의미하고 있다. 상상 속에 뿌리 내린 의식의 견고함을 의미하고 있다.	1
심한 말 들을 일을 하지 마! 배웅 필요 없네. 맘에도 없는 인사. 가증스러워!	0
요즘은 이런 꿈을 꾸는 친구들이 훨씬 더 많아졌다지만 우리 때도 분명 이런 꿈을 가진 친구들 있었습니다.	1
좀 뭔가 마음껏 편안하게 꿈을 꿀 수 있는 그런 터전을 마련해줘야 되는데 그게 쉬울지는 모르겠습니다.	1
그가 물었다. 벨라는 입을 다물고서 말을 하지 않으려 했다. 아, 벨라. 그때 내가 얼마나 가슴이 아팠는지 알아? 이 바보 같은 여자야. 그럴 땐, 정직하게 대답하는 거야.	1
잠시 후 그녀는 조용히 문을 열고 집을 나가 노란 달빛이 흐르는 골목길 저편으로 사라져갔다.	0
마음속에 품고 있는 생각은 문득 스쳐지나가는 것들이 아니라 우리의 현실에 뿌리를 내리고 줄기를 세우고 꽃을 피운다. 가시적으로 드러난 모든 현상은 최초의 어떤 생각으로부터 파생된 결과물인 것이다.	1
원성왕이 아직 왕위에 오르지 않았을 때 꿈을 꾸었다. 꿈에서 왕은 복두를 벗고 흰 갓을 썼다. 그리고 12현금을 들고서 천관사 우물 속으로 들어가는 꿈이었다.	0
이와 같은 어려운 여건 속에서도 이탈리아가 제조업 강국으로 자리 잡을 수 있었던 배경에는 바로 중소기업의 강한 힘이 버팀목으로 작용했기 때문이다.	1
진작 말 듣지? 고집 안 부렸으면 나단이두 안 죽었구, 니 극성에 죽었어!?	1
그날 오후 내내 딸을 울렸던 것은 전보 내용이 아니라 딸이 가슴 아파할까 봐 시선을 피하던 아버지의 모습이었다.	1
핸드폰 폴더를 열어 시간을 확인했다. 집으로 돌아온 그는 몸에 배인 음식냄새를 제거하기 위해 공동화장실로 들어갔다. 찬 물로 인해 온몸에 돋아난 닭살을 보며 고개를 절레절레 흔들었다.	0
무속인의 길을 걷고 있는 배우 정호근 씨 편이 방송이 됐는데 시청률이 무려 팔 점 오륙 퍼센트라는 높은 시청률을 기록을 했거든요.	1
그 말을 듣고 난하가 고개를 끄덕였다. 얼마 후 난하는 더 이상의 용무가 없는지 아무 말도 없이 나갔다. 그제야 영한빈은 크게 한번 한숨을 쉬며 가슴을 쓰다듬었다.	0
저는 뭐 두 분 나와 계시니까 사실 저도 길 가다보면 정말 얌전하게 생긴 개가 갑자기 저한테 와갖고 짖고 무는 시늉 낼 때 있거든요.	0
그런 게 어디 있어요. 보나마나 저희 집 돈 쓸 거잖아요. 그런데 제가 모르는 게 말이 되요?	1
벌떡 일어났다. 토방으로 건너뛰었다. 마루에 올라섰다. 고개를 돌려 진골양반을 노려보았다. 문을 열고 방으로 들어갔다.	0
국가 안에서 문화는 보통 한 민족의 삶의 터전인 일정 지역에서 구체적인 언어를 통해서 뿌리 내리게 된다.	1
적폐 청산하는 과정에서 검찰 스스로가 적폐의 길을 걸어가서는 안 된다는 것이고	1
야하고 나는 서로 헷갈리면서 사는 애라 괜찮아. 열 받아서 한소리 할 땐 세상 끝장날 것 같지만, 막상 돌아서고 나면 무슨 말을 했는지 기억이 안 나는 걸. 안 그러냐, 서연아?	1
얼굴에 반점이나 종기가 나는 꿈을 꾸면 하던 일이 남의 이목에 오르내린다.	0
그러면 왜 후진국에서는 민주주의가 제대로 뿌리를 내리지 못하는가, 뿌리를 내리게 하기 위하여 어떠한 노력이 행해지는가를 다음에 살펴보기로 한다.	1
무거워도 저렇게 열매를 달고 있어야 땅 속에 깊이 뿌리를 내릴 수 있어. 그래야 할아버지 나무처럼 여름에 비바람이 몰아쳐도 뿌리가 뽑히지 않지. 그러니까 지금은 힘들어도 참고 견뎌야 해.	1
그는 신중히 생각해서 말을 해야 했다. 자칫하면 소년이 마음의 문을 닫을 수 있었다.	0
예. 흉터도 속옷으로 가려질 정도고 눈에 띄지 않게 하기 위해 음.말하지면 지그재그 식으로 꿰맸다고 할까요. 여러분이 원하시는 한수진양의 에스라인은 앞으로도 영원합니다.	0
용서 받을 수 없는 이 아버지를 뛰어 넘어 너는 곧장 너의 길을 걸어가라. 그렇지 않으면 이 아버지와 함께 몽골 고원의 탐욕과 무질서를 때려 부수자.	1
감나무는 벼이삭과 보리이삭과 밀밭이 그렇듯이 그것들과 함께 의식의 한켠에 서정의 뿌리를 내리고 절대 불변의 질량으로 우뚝 서 있는 나무인 것을 안다.	1
이렇게 이날 육군성 지하 대본영의 국가 비밀전략 어전회의는 막을 내렸다.	1
자신의 눈치를 살피는 엄마를 보며 시은은 이상하다는 듯 쳐다보았다. 며칠 전 갑자기 서울로 올라와서는 이것저것 살 게 있다면서 돌아다니더니 오늘은 아예 자리를 잡고 자신의 눈치를 보고 있었다.	0
진나라는 영토가 크게 늘어나고 안정을 찾았으나 여전히 일개 제후국에 불과했다. 진나라가 진정으로 중국 서쪽에서 완전히 뿌리를 내리고 크게 이름을 떨친 것은 제9대 군주인 진목공 때이다.	1
그 대답에 김이 확 샌 듯 다른 여자의 열광이 눈에 띄게 줄어 버렸다. 그녀는 그럴 줄 알았다는 얼굴로 입을 삐죽거렸다.	1
마침내 일본은 8월 14일에 무조건 항복을 발표하였고, 제2차 세계대전이 막을 내렸다.	1
그날도 이렇게 산행 중 지쳐서 잠시 쉬고 있던 심응만 씨 그런데 전에 보내왔던 뭔가가 눈에 띄었다고 합니다.	0
수북한 짝태를 보기만 해도 절로 웃음이 나는 명학 씨 이제는 전국 수백 곳에 납품할 정도로 짝태 사업이 자리를 잡았습니다.	1
공간을 가득 채우며 날아오는 푸른 빛 무리를 보면서도 백용후는 쉽게 움직이지 않았다. 그는 마치 바닥에 뿌리를 내린 거목처럼 웅장한 자세로 서 있었다.	0
일곱 시. 숭문중학부터 발표가 시작되었다. 지금, 이 시각에 우리와 꼭 같이 신경을 집중하고 가슴을 조이며 라디오 앞에 앉아 있을 수많은 부형들이나 아동들을 생각하는 것은 가슴 아픈 일이었다.	1
쟈니는 어색하게 고개를 끄덕였다. 로스가 문을 닫고 나가자 그녀는 창끝을 가는 마오리 족의 무사 같은 무서운 얼굴로 연필을 깎기 시작했다. 데이비드는 잠시 그 모습을 바라보다가 입을 열었다.	0
제가 우리 고장 ○○에 30년 가까이 뿌리를 내리고 주민과 함께 의논하면서 일할 때 상대 후보는 어디에서 무얼 하고 있었습니까? 다른 고장에 가서 봉급을 받고 편안하게 안주해 있었지 않습니까?	1
아무리 내가 그 장소에서 당신을 만지려고 했겠어요? 김 검사 그놈이 주빈 씨 다리를 쳐다본다고 생각하니 열 받아 그랬죠.	1
깡수가 보기에 김팔봉의 말투는 건방지기 짝이 없었다. 그러나 이익을 줄 수 있는 놈이다. 건달 특유의 기질을 발휘하여 오장호를 노려보며 못을 박았다.	1
모호한 입장을 내놓고서는 그게 우리 당의 입장이다라고 말하는 것은 말이 되지 않고요.	1
무엇보다 눈에 띄는 건 지면의 확대와 다양해진 콘텐츠다. 정치, 경제, 사회 중심의 지면 할애에서 벗어나 새로운 사회 환경과 생활문화의 변화까지 그 다양성을 넓히고 있다.	1
이런 훈련을 반복하면 '결론부터 말하는 능력'이 몸에 배서 면접을 치를 때도 자신감을 얻을 수 있다. 면접할 때 우물우물하는 사람은 채용될 가능성이 거의 없다.	1
구이팔 수복 얼마 전이었지 아마. 학교는 문을 닫고, 끼니가 온데간데없이 불안한 소년들 사이에 돌아다닌 일본책 있었지.	1
따라서 유리는 약 40세의 나이에 아버지인 주몽을 찾아와 태자에 봉해졌다는 말이 되고, 예씨 역시 20세쯤의 꽃다운 나이에 주몽과 헤어졌다가 60세쯤의 노파가 되어서야 주몽과 재회했던 것이다.	1
뭐 그래 가지고 김영삼 대통령이 그냥 열을 받으셨다는 얘기를 들었던 것 같네요.	1
신념이 확고히 자리를 잡기 전까지는 어떠한 오락이나 여타의 즐거움도 기꺼이 포기하라.	1
홍씨는 해방이 되어 李박사가 귀국하면서 "내가 가서 자리 잡으면 비행기를 보내서 데려가마"했는데, 그런 시절까지는 기다리지 못하고 일찍 세상을 떠났다고 김어진 할머니는 아쉬워 했다.	1
교장의 말을 들은 강희가 갑자기 박 선생 앞에 손을 내밀어 악수를 청했다. 상우도 박 선생과 악수를 하면서 잠시나마 흥분했던 자신이 부끄러웠다.	0
저것까지 말썽이군. 요리장은 짜증이 났다. "내일은 아무 일도 없어야 할 텐데." 그러나 손님들은 성대하게 연회를 즐겼고, "태양왕 만세!"라는 전통적인 구호를 끝으로 이날 밤은 막을 내렸다.	1
마침, 그때 정경이는 은희가 정경의 딸 효순의 손목을 잡고 바로 명학의 방으로 들어가는 꿈을 꾸고 놀라 깨어서 제김에 상당히 약이 올라 있었던 것이다.	0
노무현 정부 때부터 기무사는 정권에 굉장히 말을 듣지 않는 말을 듣지 않다고 말하기도 굉장히 민망한데요.	1
알렉스는 험난한 삶을 그녀에게 존재시킨 것을, 미치도록 가슴 아픈 심정으로 서민주를 품으로 끌어안았다.	1
어느 날 밤에 잠을 자는데 누가 기숙사 방문을 두드리는 거야. 그래서 문을 열어 봤더니, 얘가 혼자서 바르샤바까지 걸어 왔던데?	0
과자 같은 걸 많이 먹는다고 그러더라고 그래서 아 그 말 듣고 나니까 그냥	0
상사는 개와 같다. 개를 무서워하는 사람은 길을 걷다가 개를 만나면 바로 도망갈 궁리만 한다. 겁에 질려서 도망을 가는 것이다. 하지만, 도망가면 개는 쫓아온다.	0
자리를 잡고말고 할 게 뭐 있어. 바보 같기는. 당연히 제일 먼저 나한테 알렸어야지. 뭐가 그렇게 불안한 거야?	0
어! 그거 말이 된다. 그러면 넌 부자들이 고급차를 타고 비행기를 타고 다니는 것을 이해하겠구나?	1
1970년대 중반부터 1980년대 중반까지 유럽 내에서는 10여년 간 저성장과 고실업률이 뿌리를 내렸고 EU는 이러한 구조적인 현상을 탈피하기 위한 대안의 마련에 부심했다.	1
쇤네처럼 내놓고 천한 놈이야 천한 놈 소리가 못 박힐 일은 아니니까요. 그치만 되련님은 이도 저도 아니고 아 됐어! 하여튼 그래	1
청와대 정무특보를 맡았던 윤상현 의원도 기자들에게 문자를 보내 이번 개인 생각일 뿐이라며 개헌 논의는 이십 대 국회 때 해도 충분하다고 못 박았습니다.	1
이육주 여사는 몸에 밴 저축 습관으로 재산을 모았다. 이 모은 전 재산으로 6개의 중ㆍ고등학교를 세웠고, 노인복지회관, 노인 전문 요양원을 설립했다.	1
제 생각에는 모르는 척하고 길을 가도 된다고 생각합니다. 이런 정도의 살기를 가진 실력이라면, 도망쳐도 소용없습니다. 그저 적이 아니기를 바라야지요.	0
심히 열이 오를 대로 오른 민지의 얼굴은 시뻘겋게 달아올라 있고, 두 주먹에는 푸른 혈관이 불끈 모습을 드러내고 있었다. 쉽게 말하면 열 받았다는 뜻이었다.	1
나는 울고 울고 또 울었다. 수시로 치받치는 통곡을 걷잡을 수 없어 길을 걷다가도 울고 버스 안에서도 울었다. 그렇게 간 그가 불쌍하고 이렇게 남은 내가 서러워서 눈물이 터져 나왔다.	0
승기는 이쪽으로 흘러왔다는 표정으로 카이란은 입꼬리가 절로 올라갔다. 드디어 생각해 내셨군! 내가 그것 때문에 얼마나 열 받았는지 알아! 이 원한 꼭 풀고 말리라!	1
예. 제가 돌아가신 아버님 산소 자리를 잡아놓긴 했습니다만 방향을 잡고 하관을 해주실 분이 없어 고민입니다. 부디 대감님께서 그 일을 좀 맡아 주십시오.	1
큰아들이자 가르쳐야할 자식이 둘이나 있는 반장이 대신해 직장을 잃는다는 것은 말이 되지 않았다.	1
성빈과 김만수가 주고받는 말을 듣고 있는지 어쩌는지 최만진은 어둠 속에 묻혀 있는 한강 쪽에만 시선을 고정시키고 있었다.	0
혜기는 수일이와 함께 얼마 동안 걸어서 제일 먼저 눈에 띄는 PC방으로 들어갔다.	0
비로소 싸움은 끝나고 주위가 조용해졌다. 인간사냥꾼이 펼쳐낸 한 차례의 무자비한 도살극(屠殺劇)이 겨우 막을 내린 것이다.	1
표지판이 잘못 되었나? 분명 이곳으로 되어 있었는데. 아니면 호텔이 문을 닫았나?	1
어쨌든 이 말을 듣고 아내가 이제 남편을 의심하기 시작을 하는데 결정적인 사건이 일어납니다.	0
그러나 그 외의 일행은 소풍 가는 사람처럼 가볍게 길을 걸었고 심지어는 길트를 업고 있는 랜시마저 길트의 무게가 느껴지지 않는지 평상시와 다름없는 움직임을 보였다.	0
학교를 졸업하고 부모님들이 제시하는 그 길을 걸어가는 것이 정상적인 삶이었어요.	1
이형기는 칼빈과 장로교 전통에서의 네 직분, 곧 목사직ㆍ장로직ㆍ집사직ㆍ교사직이 결코 하향식 위계질서가 아니라고 못을 박는다.	1
내가 뭐랫니. 내 아들두 사정 잇을 거랬지. 내 아들이 아무리 매정해두 지 새끼 목숨줄 놓구 장난 하겠니. 내가 지금두 내 아들 가슴에 못 박은 생각하면 가슴이 미어져	1
