document,label
"'시드', '!', '찰스', '는', '문', '을', '열', '고', '몸', '을', '숙여', '웃', '으면서', '말', '했', '다', '.', '""', '꼭', '와줄', '거', '라고', '생각', '했', '네', '.', '""'",0
"'그', '~', '수직', '의', '벽', '에다가', '못', '을', '박', '아서', '고주', '를', '고정', '시켰', '다는', '데', '의미', '가', '있', '군요', '?'",0
"'LA', '에서부터', '출발', '한', '회의', '는', '도쿄', '와', '프랑크푸르트', '를', '거치', '며', '대장정', '의', '막', '을', '내렸', '다', '.'",1
"'예', '.', '본인', '이', '자', '그', '다음', '에', '우리', '가', '예', '를', '들', '어서', '못', '을', '박', '다가', '잘못', '못', '머리', '를', '때린', '게', '아니', '고'",0
"'나', '는', '나', '자신', '의', '삶', '을', '비롯', '하', '여', ',', '그분', '이', '얼마나', '많', '은', '삶', '을', '다정', '하', '게', '어루만져', '주', '셨', '는지', '잘', '알', '고', '있', '었', '기', '때문', '에', ',', '자기', '비하', '(', '自己', '卑下', ')', '라는', '내면', '의', '적과', '싸우', '는', '어머니', '의', '모습', '을', '지켜보', '면서', '가슴', '이', '아팠', '습니다', '.'",1
"'추신수', '는', '2006', '시즌', '중반', '클리블랜드', '로', '트레이드', '됐', '고', ',', '결국', '여기', '서', '빅', '리거', '로', '자리', '를', '잡', '았', '어', '.', '루키', '에서', '시작', '해서', '빅', '리거', '가', '되', '기', '까지', '무려', '5', '년', '이나', '걸린', '거', '지', '.'",1
"'그', '는', '문', '옆', '의', '벽', '에', '몸', '을', '숨겼', '다', '.', '문', '이', '열리', '고', '있', '었', '다', '.', '뤼팽', '은', '들어오', '는', '간수', '를', '면회실', '안', '으로', '잡아끌', '며', '거센', '힘', '으로', '문', '을', '닫', '았', '다', '.', '간수', '가', '비명', '을', '내질렀', '다', '.', '뤼팽', '이', '그', '의', '멱살', '을', '잡', '았', '다', '.'",0
"'아이', '는', '방', '으로', '뛰', '어', '들어가', '문', '을', '닫', '아', '버렸', '다', '.', '지나가', '뒤쫓', '아', '가', '문', '을', '두드렸', '지만', '소용없', '었', '다', '.', '마음', '을', '전하', '는', '편지', '이', '긴', '해도', '아이', '에게', '는', '단순히', '선생', '님', '이', '내준', '과제물', '에', '불과', '했', '다', '.'",0
"'거기', '어느', '날', '갑자기', '문', '을', '닫', '더라고요', '.', '장사', '잘', '되', '는', '데', '문', '닫', '을', '이유', '이유', '가', '없', '었', '는데'",1
"'그다지', '어려운', '문제', '는', '아니', '었', '습니다', '.', '공교', '롭', '게', '도', '여러분', '은', '저마다', '다른', '길', '을', '더듬', '고', '계셨', '습니다', '.', '나', '는', '다만', '그', '나머지', '길', '을', '가', '보', '았', '을', '따름', '입니다', '.'",0
"'또', '얼마간', '시간', '여유', '가', '있', '는', '날', '이', '면', ',', '학교', '가', '는', '길', '을', '걷', '다가', '주택가', '가', '끝나', '고', '다운타운', '이', '시작', '되', '는', '길모퉁이', '에', '있', '는', '다락방', '모양', '의', '헌책방', '에', '들른다', '.'",0
"'실망', '한', '나', '는', '그만', '주저앉', '고', '싶', '었', '어', '.', '거북바위', '가', '눈', '에', '띈', '건', '그', '순간', '이', '야', '.', '키', '큰', '나무', '들', '에', '가려', '보이', '지', '않', '았', '던', '게지', '.'",0
"'그게', '몸', '에', '배', '어', '있', '던', '거', '를', '하루', '아침', '에', '저렇게', '갑자기', '바꿔', '나올', '수', '는', '없', '어요', '.'",1
"'줄', '은', '높이', '가', '같', '은', '두', '개', '의', '나무판', '에', '못', '을', '박', '았', '다', '.', '두', '개', '의', '판', '에', '박힌', '못', '의', '튀어나온', '부분', '의', '길이', '는', '10', 'cm', '이', '었', '다', '.', '줄', '은', '첫', '번', '째', '나무판', '을', '놓', '고', '10', 'cm', '의', '높이', '에서', '쇳덩어리', '를', '떨어뜨렸', '다', '.'",0
"', '아니', '이게', '내', '얼굴', '이', '야', '?', '이렇게', '아름다운', '얼굴', '을', '보', '고', '못', '생겼', '다니', '말', '이', '되', '는', '소리', '야', '?', ""'""",1
"'형편', '에', '맞', '게', '주변', '에서', '찾아보', '시', '라구요', '어', ',', '나', '어떠세요', '나', '?', '차라리', '나', '라면', '또', '얼추', '말', '이', '되', '지'",1
"'도윤', '이', '채련', '의', '팔', '을', '끌', '었', '다', '.', '그러나', '그녀', '는', '움직이', '지', '않', '았', '다', '.', '기섭', '에게', '시선', '을', '못', '박', '은', '채', '로', '꿈쩍', '도', '하', '지', '않', '았', '다', '.'",0
"'꿈', '을', '꾸', '는', '시간', '은', '채', '10', '분', '도', '안', '될', '것', '이', '니', ',', '3', '시', '조금', '못', '돼서', '윤영', '이', '악몽', '을', '꾸', '기', '시작', '한다', '해도', '아직', '2', '시간', '반', '정도', '의', '시간', '은', '남', '아', '있', '는', '셈', '이', '었', '다', '.'",0
"'스스로', '의', '욕망', '에', '복종', '하', '고', '격정', '에', '굴복', '했', '던', '나날', '들', '이', '다', '해', '버린', '지금', ',', '겐조', '의', '내면', '에', '뿌리', '를', '내린', '것', '은', '하나', '도', '없', '었', '다', '.', '마음', '에', '품', '을', '솟대', '라고', '할', '만', '한', '것', '이', '하나', '도', '없', '었', '다', '.'",1
"'그녀', '는', '혹시', '라도', '그', '의', '눈', '에', '띄', '어', '들', '킬', '새', '라', '재빠르', '게', '벽', '뒤', '로', '몸', '을', '숨겼', '다', '.'",0
"'민혁', '의', '어이없', '어', '하', '는', '모습', '과', '어리둥절', '하', '며', '은서', '를', '지켜보', '는', '사람', '들', '사이', '에서', '그녀', '는', '자리', '에', '못', '박힌', '듯', '그대로', '서', '있', '었', '다', '.'",0
"'회사', '컴퓨터', '스크린', '서버', '에', '외설', '적', '인', '화상', '을', '올리', '거나', ',', '포르노', '책', '을', '가지', '고', '와서', '사람', '들', '의', '눈', '에', '띄', '는', '장소', '에', '당당히', '놓아두', '는', '경우', '에', '도', '성희롱', '행위', '로', '간주', '된다', '.'",0
"'―', '일요일', '에', '모든', '사업장', '이', '문', '을', '닫', '는', '것', '은', '단순히', '일', '주일', '에', '하루', '를', '쉰다는', '의미', '뿐', '만', '아니', '라', ',', '생명', '생태계', '를', '보호', '한다는', '차원', '도', '있', '다', ',', '이', '말씀', '이', '군요', '.'",0
"'곧', '박', '일중', '은', '수단', '과', '방법', '을', '가리', '지', '않', '고', '날', '제거', '하', '려고', '들', '것', '이', '야', '.', '내', '가', '방심', '했', '다', '.', '놈', '은', '너무', '거대', '해졌', '어', '.', '이미', '정계', '와', '관계', '에', '깊', '게', '뿌리', '를', '내렸', '는데', '그', '선', '이', '어디', '까지', '인지', '나', '도', '알', '수', '가', '없', '어', '.'",1
"'선거', '에', '진', '것', '도', '사실', '많이', '가슴', '이', '아픈데', '그', '이외', '에', '여러', '내용', '이', '있', '기', '때문', '에'",1
"'화투판', '에서', '돈', '땄', '다는', '말', '을', '들으려면', ',', '남자', '모르', '는', '처녀', '한테서', '얼라', '기다리', '는', '것', '과', '다를', '바', '없', '지', '.'",0
"'명확', '한', '증거', '는', '없', '으나', '인류', '는', '문자', '를', '쓰', '기', '전', '부터', '담배', '피우', '는', '습관', '이', '몸', '에', '배', '어', '있', '었', '다고', '한다', '.'",1
"'때론', '내', '가', '어쩔', '수', '없', '는', '울보', '엄마', '라는', '생각', '이', '든다', '.', '요즘', '도', '가끔', '뜬금', '없이', '그때', '일', '이', '떠올라', '혼자', '가슴', '아파할', '때', '가', '있', '다', '.', '마침', '성아', '가', '옆', '에', '있', '으면', '또', '다시', '성아', '에게', '사과', '를', '한다', '.'",1
"'레니', '센', '브', '는', '마치', '꿈', '을', '꾸', '는', '기분', '이', '었', '다', '…', '…', '.', '배', ',', '돛단배', ',', '카메니', ',', '테티', ',', '그리고', '자신', '.', '그', '들', '은', '마침내', '죽음', '과', '공포', '가', '없', '는', '곳', '으로', '노저', '어', '가', '는', '것', '이', '다', '.', '새로운', '생활', '의', '막', '이', '열렸', '다', '.'",0
"'딸아', ',', '오늘', '은', '너무', '늦', '었', '고', '다음', '에', '와서', '해', '보', '면', '안', '될까요', '?', '이제', '곧', '문', '을', '닫', '을', '겁니다', '.'",0
"'중동', '지역', '에', '전쟁', '이', '나', '는데', '우리', '가', '힘들', '어', '진다고', '?', '하긴', '평화', '를', '사랑', '하', '는', '나', '는', '전쟁', '이', '일어난다는', '사실', '에', '가슴', '이', '아파', '힘들', '어', '질', '것', '같', '긴', '해', '.'",1
"'도모코', '가', '아', '지', '사와', '에게', '기울인', '감정', '속', '에', '는', '새로운', '인생', '의', '문', '을', '열', '고자', '하', '는', '모색', '이', '있', '었', '다', '.'",0
"'아이', '들', '과', '선생', '님', ',', '활짝', '웃', '는', '모습', '으로', '무대', '를', '퇴장', '하', '고', '경쾌', '한', '행진곡', '이', '들리', '는', '가운데', '서서히', '막', '을', '내린다', '.', '(', 'F', '.', 'O', '.', ')'",0
"'저', '는', '아', '이', '분', '이케', '연락', '을', '하', '더라도', '조금', '이나마', '말', '되', '는', '단체', '에', '연락', '을', '했', '다면'",1
"'곧이어', '집', '안', '으로', '사람', '이', '들어오', '는', '기척', '과', '함께', '문', '을', '닫', '는', '소리', '가', '들렸', '습니다', '.', '벨', '이', '울릴', '때', '마다', '언니', '와', '나', '는', '살금살금', '내려가', '서', '혹시', '아빠', '가', '오', '셨', '는지', '확인', '하', '곤', '했', '습니다', '.'",0
"'회사', '도', '그래', ',', '참', '높', '은', '분', '들', '접대비', '를', '줄여서', '제조', '경비', '아낄', '생각', '은', '안', '하', '구', ',', '열심히', '일', '하', '는', '사람', '들', '출장', '경비', '를', '줄이', '다니', '말', '이', '돼요', '?'",1
"'공', '씨', '책방', '은', '천', '구', '백', '구', '십', '오', '년', '부터', '서대문구', '창천동', '에', '자리', '잡', '은', '뒤', '매년', '시월', '일', '년', '단위', '로', '계약', '을', '갱신', '했', '는데요', '.'",1
"'사람', '들', '은', '자신', '을', '남', '들', '과', '비교', '하', '거나', '남', '들', '에', '의해', '비교', '당하', '는', '것', '에', '너무', '익숙', '해져', '있', '다', '.', '그건', '어릴', '때', '부터', '자연', '스럽', '게', '몸', '에', '뱄', '기', '때문', '일', '것', '이', '다', '.'",1
"'사업체', '나', '어떤', '일', '이', '결국', '크', '게', '성공', '하', '여', '많', '은', '재물', '을', '쌓', '게', '되', '거나', '어떤', '막대', '한', '권리', '나', '이권', ',', '명예', '등', '을', '획득', '하', '게', '될', '것', '이', '다', '.', '이', '꿈', '을', '꾸', '고', '복권', '에', '당첨', '된', '사례', '도', '있', '다', '.'",0
"'카마', '이', '라는', '그', '얼굴', '에', '잠시', '시선', '을', '못', '박', '았', '다', '.', '한참', '이', '지나', '서야', '리아', '공작', '이', '헛', '기침', '을', '해서', ',', '카마', '이', '라는', '황급히', '시선', '을', '돌렸', '다', '.'",0
"'옛', '선현', '은', '길', '을', '가', '는', '사람', '이', '셋', '이', '있', '으면', '그', '들', '모두', '에게', '배울', '점', '이', '있', '다고', '했', '다', '.', '스승', '은', '많', '을수록', '좋', '다', '.', '재테크', '의', '세계', '에서', '도', '마찬가지', '다', '.'",0
"'집', '주인', '이', '거절', '을', '못', '하', '고', '문', '을', '열', '어', '주', '게', '되', '면', '그때', '부터', '이야기', '는', '달라진다', '.'",0
"'그러나', '울프', '는', '당황', '하', '지', '않', '았', '다', '.', '다음', '순간', '검', '을', '거칠', '게', '들', '어', '마치', '맨', '손', '으로', '못', '을', '박', '으려는', '듯', '검신', '을', '힘차', '게', '카르', '미시', '온', '을', '향해', '내뻗', '었', '다', '.'",0
"'미래', '에', '셋', '도', '초기', '에', '우려', '가', '많', '았', '다', '.', '한국', '투자', '신탁', ',', '대한', '투자', '신탁', ',', '국민', '투자', '신탁', '이', '버티', '고', '있', '는데', '과연', '잘', '되', '겠', '나', '하', '는', '부정', '적', '인', '전망', '이', '있', '었', '지만', '현재', '는', '펀드', '시장', '의', '큰', '축', '으로', '자리', '잡', '았', '다', '.'",1
"'뙤약볕', '탓', '인지', '고샅', '에', '는', '나다니', '는', '사람', '이', '없', '었', '다', '.', '돌담', '을', '끼', '고', '백', '여', '미터', '쯤', '마을', '속', '으로', '파고들', '자', '길가', '감나무', '그늘', '에', '앉', '아', '만화책', '을', '읽', '고', '있', '는', '열', '두세', '살', '쯤', '되', '는', '여자', '애', '가', '눈', '에', '띄', '었', '다', '.'",0
"'료오', '이', '찌', '의', '상청', '을', '집', '에', '차린', '뒤', '로', '는', '가요', '여사', '는', '꿈', '을', '꾸', '지', '않', '게', '되', '었', '다', '.'",0
"'대장', '속', '이', '모유', '에', '의해', '산', '성', '이', '되', '면', '호산성', '유산균', '은', '그', '곳', '에', '뿌리', '를', '내리', '고', '쑥쑥', '자라', '지만', '반대', '로', '알칼리', '성', '또는', '중성', '일', '경우', '에', '는', '대장균', '이', '번식', '하', '기', '쉽', '다', '.'",0
